1049329	what is nyu ranked
1058717	who wrote song killing the blues
570979	what are the leagues of football in rockford il
1059820	whose number of terms is limited to two
991471	who invented the tabata exercises
986852	who was dauphin
1059801	whos the third president of usa
1035228	who is legalshield
1044041	who makes jammy dodgers
1028652	who invented corn flakes
989042	who is the author of song my december
115365	danny phantom the ultimate enemy game
1005678	which artists recorded in the still of the night
1052421	who starred in movie reckless?
1032011	who is dean heller?
990938	who is dav pilkey
1056548	who was the lone survivor
838453	what is the parent company for adidas
987822	who proposed a compromise that was rejected during the civil war
991111	who is bradley beach nj senator
1040353	who is the girl in old navy commercial
1046475	what is scott baio accused of
1059646	who's voice come from?
1101670	dennis franz where does he live
1086424	what branch of gov is congress part of
992365	who are net a porter founders
664138	what golfer has the most wins on the tour
1081569	youngest actors nominated for oscar
594793	what channel is univision?
987192	who started the ballet russe
991207	who is ben hanisch
1050747	who sings arabian nights aladdin
1085796	what company was skittles made by?
1057168	who was yankee doodle
992257	who authored desperation
985372	who wrote the wagner matinee
1089983	brass is composed of copper and what
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop
986936	who was carlomagno
1091765	people who were accused of being communist
1089896	the collection film cast
989296	who is sakura haruno
992224	who came up the the saying the iron curtain
1028555	who internship glassdoor
659230	what famous hollywood composer wrote the film music to king kong
990841	who is dr burnett
1027785	who fought in world war
1022621	what person is lord of the flies written in
1057446	who were the founder of ibm
1093322	longest-tenured cast member of saturday night live
988710	who is the poet of the charge of the light brigade
1025801	what law schools did justice anthony kennedy graduate from
1046463	what is sealaska corporation
1033703	who is ice p
989894	who is mark davis
991342	who is amandla stenberg
1080031	what gao office
1037341	who is quinn of ny
1046750	who played howard's mom
1038849	who is supergirl
1033759	who is in mr mister
1031118	who is carroll tire?
991832	who discovered the element carbon
1100106	harry potter parents
1023363	which zion entrance to angel landing
1031999	who is davy jones locker
1048565	who plays sebastian michaelis
986427	who was peter drucker
1024312	who are the months named after
986494	who was mary ludwig hays?
1038871	who is susan boyle
1085804	what company manufactures docetaxel
991324	who is ann rand?
1025895	who created the song danny boy
986316	who was susan calvin in i robot
1036999	who is penelope hume on lost
1093570	largest firms in china
986793	who was george w kirk
1085889	what college did charlie puth go to
1036542	who is nicole kidman's husband
1089810	the largest company in each state
1057488	who were the kings of denmark
985461	who wrote on eagle's wings
1056850	who was the stig?
867490	what kind of doctor is dr. nassar
1053997	who was foreign minister molotov
1029016	who invented the first camera
987502	who sells oroweat breads
986162	who was the commanding general in north africa
1031456	who is city market grocery stores owned by
1085780	what conference is bryant for football
880766	what nationality is male name ish
900599	what team does will johnson play for
985431	who wrote the ffa creed and adopted it
461281	name lennart
990649	who is fred luter
1040694	who is the king of scotland today
1052948	who unified italy mazzini,garibaldi or cavour
987809	who proposed the xy theory
1047088	who played peter in the eddy duchin story
1047010	what is ring around the rosie
989213	who is scarlett in total drama
992367	who are laura and petrarch
599550	what company makes infusion
1039361	who is the author of soccerland
1092422	most valuable employers mve
987567	who sang the theme some for the dukes of hazard?
991854	who directed the giver
881723	what network is the americans on
203274	hillsborough community college president
990414	who is james b duke
890532	what record label is shawn mendes signed to
1033580	who is hezekiah walker
1059619	who's the killer
1033912	who is jack valentine
560673	what are jewelry designers?
1097242	abid cardiology
1039346	who is the author of lamb to the slaughter
1025188	who can write a death certificate
990375	who is jeconiah
549738	what actress died yesterday?
1047592	who plays archie's mom on riverdale
988954	who is the character cain on lucifer
989870	who is megan mccain's husband
1046969	what is robert downey jr's net wo
1038592	who is spanish
1093179	marvin's room cast
1036800	who is ovid in greek mythology
1038755	who is steve prefontaine
988504	who led the push for modernization in turkey?
1038184	what is the ideal woman in our society
1048995	who proposed the geocentric theory
116517	deepest voice ever
1038685	who is statesboro new football coach
1049867	who sang here i go again
1057757	who won ct election
1082265	what employer is looking for in an interview
851490	what is the top selling pampered chef item
1036002	who is melvin booker
1058165	who wrote dear john song
1031240	who is charles duke
436924	largest member of rodent
989573	who is postmaster for vancouver washington
206117	hotels in thornton co
991044	who is christopher columbus define
803599	what is the  mascot of   yale university
1051095	who sings hey good looking
1093750	jonas brothers how ,
900731	what teams send out playoff tickets before the season
1090910	black mass film cast
985433	who wrote song can't stop the feeling for movie
786477	what is presidential reserve with wyndham resorts
716641	what is an open access university
987823	who promoted new south
992363	who are quakers
